,START (ms),FINISH (ms),TRANSITION,RESOURCE,RESOURCE_IDX,DURATION (ms),Pass,Msg Size (bytes),Task Type,Sub Task
337,955.0121928571427,955.0121928571427,f-cpu-gpu_encoder_ffn2_res0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-cpu-gpu
338,955.0121928571427,955.0121928571427,f-ip-cpu-gpu_2_encoder_ffn2_layernorm0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
339,955.0121928571427,955.0121928571427,f-cpu-gpu_encoder_ffn2_layernorm0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-cpu-gpu
341,955.0717978571428,955.0717978571428,f-ip-cpu-nvme_2_FinalSoftmax,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-ip-cpu-nvme
342,955.0717978571428,955.0717978571428,f-nvme-cpu_FinalSoftmax,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-nvme-cpu
343,955.0717978571428,955.0717978571428,f-nvme-cpu_2_encoder_token_embedding_out,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-nvme-cpu
344,955.0717978571428,955.0717978571428,f-ip-cpu-nvme_2_loss_FinalSoftmax,CPU/CPU_NVME,0,0.0,oth,0.0,NVME,f-ip-cpu-nvme
345,955.0717978571428,955.0717978571428,f-nvme-cpu_loss_FinalSoftmax,CPU/CPU_NVME,0,0.0,oth,0.0,NVME,f-nvme-cpu
346,955.0717978571428,955.1314028571427,f-cpu-gpu_2_encoder_token_embedding,CPU/CPU_COMP,0,0.059604999999981374,fwd,1677721600.0,CPU,f-cpu-gpu
352,955.0717978571428,955.250612142857,f-nvme-cpu_2_encoder_q_proj0,CPU/CPU_NVME,0,0.1788142857142957,fwd,1258291200.0,NVME,f-nvme-cpu
347,955.1314028571427,955.1314028571427,f-ip-cpu-gpu_2_FinalSoftmax,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-ip-cpu-gpu
348,955.1314028571427,955.1314028571427,f-cpu-gpu_FinalSoftmax,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-cpu-gpu
349,955.1314028571427,955.1314028571427,f-cpu-gpu_2_encoder_token_embedding_out,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-cpu-gpu
350,955.1314028571427,955.1314028571427,f-ip-cpu-gpu_2_loss_FinalSoftmax,CPU/CPU_COMP,0,0.0,oth,0.0,CPU,f-ip-cpu-gpu
351,955.1314028571427,955.1314028571427,f-cpu-gpu_loss_FinalSoftmax,CPU/CPU_COMP,0,0.0,oth,0.0,CPU,f-cpu-gpu
353,955.250612142857,955.2953157142856,f-cpu-gpu_2_encoder_q_proj0,CPU/CPU_COMP,0,0.04470357142854482,fwd,1258291200.0,CPU,f-cpu-gpu
354,955.250612142857,955.4294264285713,f-nvme-cpu_2_encoder_k_proj0,CPU/CPU_NVME,0,0.1788142857142957,fwd,1258291200.0,NVME,f-nvme-cpu
355,955.4294264285713,955.4741299999998,f-cpu-gpu_2_encoder_k_proj0,CPU/CPU_COMP,0,0.04470357142854482,fwd,1258291200.0,CPU,f-cpu-gpu
356,955.4294264285713,955.6082407142857,f-nvme-cpu_2_encoder_v_proj0,CPU/CPU_NVME,0,0.1788142857142957,fwd,1258291200.0,NVME,f-nvme-cpu
357,955.6082407142857,955.6082407142857,f-nvme-cpu_2_encoder_q_reshape0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-nvme-cpu
358,955.6082407142857,955.6082407142857,f-nvme-cpu_2_encoder_k_reshape0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-nvme-cpu
359,955.6082407142857,955.6082407142857,f-nvme-cpu_2_encoder_v_reshape0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-nvme-cpu
360,955.6082407142857,955.6082407142857,f-nvme-cpu_2_encoder_q_trans0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-nvme-cpu
361,955.6082407142857,955.6082407142857,f-nvme-cpu_2_encoder_k_trans0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-nvme-cpu
362,955.6082407142857,955.6082407142857,f-nvme-cpu_2_encoder_v_trans0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-nvme-cpu
363,955.6082407142857,955.6082407142857,f-nvme-cpu_2_encoder_qk_mul0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-nvme-cpu
364,955.6082407142857,955.6082407142857,f-nvme-cpu_2_encoder_qk_smax0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-nvme-cpu
365,955.6082407142857,955.6082407142857,f-nvme-cpu_2_encoder_qk_dropout0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-nvme-cpu
366,955.6082407142857,955.6082407142857,f-nvme-cpu_2_encoder_qkv_mul0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-nvme-cpu
367,955.6082407142857,955.6082407142857,f-nvme-cpu_2_encoder_qkv_mul_trans0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-nvme-cpu
368,955.6082407142857,955.6082407142857,f-nvme-cpu_2_encoder_qkv_mul_reshape0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-nvme-cpu
369,955.6082407142857,955.6529442857142,f-cpu-gpu_2_encoder_v_proj0,CPU/CPU_COMP,0,0.04470357142854482,fwd,1258291200.0,CPU,f-cpu-gpu
382,955.6082407142857,955.7870549999999,f-nvme-cpu_2_encoder_att_out_project0,CPU/CPU_NVME,0,0.1788142857142957,fwd,1258291200.0,NVME,f-nvme-cpu
370,955.6529442857142,955.6529442857142,f-cpu-gpu_2_encoder_q_reshape0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-cpu-gpu
371,955.6529442857142,955.6529442857142,f-cpu-gpu_2_encoder_k_reshape0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-cpu-gpu
372,955.6529442857142,955.6529442857142,f-cpu-gpu_2_encoder_v_reshape0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-cpu-gpu
373,955.6529442857142,955.6529442857142,f-cpu-gpu_2_encoder_q_trans0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-cpu-gpu
374,955.6529442857142,955.6529442857142,f-cpu-gpu_2_encoder_k_trans0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-cpu-gpu
375,955.6529442857142,955.6529442857142,f-cpu-gpu_2_encoder_v_trans0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-cpu-gpu
376,955.6529442857142,955.6529442857142,f-cpu-gpu_2_encoder_qk_mul0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-cpu-gpu
377,955.6529442857142,955.6529442857142,f-cpu-gpu_2_encoder_qk_smax0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-cpu-gpu
378,955.6529442857142,955.6529442857142,f-cpu-gpu_2_encoder_qk_dropout0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-cpu-gpu
379,955.6529442857142,955.6529442857142,f-cpu-gpu_2_encoder_qkv_mul0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-cpu-gpu
380,955.6529442857142,955.6529442857142,f-cpu-gpu_2_encoder_qkv_mul_trans0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-cpu-gpu
381,955.6529442857142,955.6529442857142,f-cpu-gpu_2_encoder_qkv_mul_reshape0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-cpu-gpu
383,955.7870549999999,955.7870549999999,f-nvme-cpu_2_encoder_att_out_dropout0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-nvme-cpu
384,955.7870549999999,955.7870549999999,f-nvme-cpu_2_encoder_att_out_res0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-nvme-cpu
385,955.7870549999999,955.7870549999999,f-nvme-cpu_2_encoder_att_out_layernorm0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-nvme-cpu
386,955.7870549999999,955.8317585714285,f-cpu-gpu_2_encoder_att_out_project0,CPU/CPU_COMP,0,0.04470357142854482,fwd,1258291200.0,CPU,f-cpu-gpu
390,955.7870549999999,956.5023114285714,f-nvme-cpu_2_encoder_ffn1_0,CPU/CPU_NVME,0,0.7152564285714179,fwd,5033164800.0,NVME,f-nvme-cpu
387,955.8317585714285,955.8317585714285,f-cpu-gpu_2_encoder_att_out_dropout0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-cpu-gpu
388,955.8317585714285,955.8317585714285,f-cpu-gpu_2_encoder_att_out_res0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-cpu-gpu
389,955.8317585714285,955.8317585714285,f-cpu-gpu_2_encoder_att_out_layernorm0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-cpu-gpu
391,956.5023114285714,956.5023114285714,f-nvme-cpu_2_encoder_relu_0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-nvme-cpu
392,956.5023114285714,956.6811257142856,f-cpu-gpu_2_encoder_ffn1_0,CPU/CPU_COMP,0,0.1788142857142957,fwd,5033164800.0,CPU,f-cpu-gpu
394,956.5023114285714,957.2175678571427,f-nvme-cpu_2_encoder_ffn2_0,CPU/CPU_NVME,0,0.7152564285714179,fwd,5033164800.0,NVME,f-nvme-cpu
393,956.6811257142856,956.6811257142856,f-cpu-gpu_2_encoder_relu_0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-cpu-gpu
395,957.2175678571427,957.2175678571427,f-nvme-cpu_2_encoder_ffn2_dropout0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-nvme-cpu
396,957.2175678571427,957.2175678571427,f-nvme-cpu_2_encoder_ffn2_res0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-nvme-cpu
397,957.2175678571427,957.2175678571427,f-nvme-cpu_2_encoder_ffn2_layernorm0,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-nvme-cpu
398,957.2175678571427,957.2175678571427,f-nvme-cpu_2_FinalSoftmax,CPU/CPU_NVME,0,0.0,fwd,0.0,NVME,f-nvme-cpu
399,957.2175678571427,957.2175678571427,f-nvme-cpu_2_loss_FinalSoftmax,CPU/CPU_NVME,0,0.0,oth,0.0,NVME,f-nvme-cpu
400,957.2175678571427,957.3963821428571,f-cpu-gpu_2_encoder_ffn2_0,CPU/CPU_COMP,0,0.1788142857142957,fwd,5033164800.0,CPU,f-cpu-gpu
401,957.3963821428571,957.3963821428571,f-cpu-gpu_2_encoder_ffn2_dropout0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-cpu-gpu
402,957.3963821428571,957.3963821428571,f-cpu-gpu_2_encoder_ffn2_res0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-cpu-gpu
403,957.3963821428571,957.3963821428571,f-cpu-gpu_2_encoder_ffn2_layernorm0,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-cpu-gpu
404,957.3963821428571,957.3963821428571,f-cpu-gpu_2_FinalSoftmax,CPU/CPU_COMP,0,0.0,fwd,0.0,CPU,f-cpu-gpu
405,957.3963821428571,957.3963821428571,f-cpu-gpu_2_loss_FinalSoftmax,CPU/CPU_COMP,0,0.0,oth,0.0,CPU,f-cpu-gpu
407,961.1244971428571,961.1244971428571,f-allgather-so_pod_encoder_token_embedding,GPU_0/GPU_0_COMMS,0,0.0,fwd,1677721600.0,COMM_SO,f-allgather-so_pod
408,961.1244971428571,971.88065,f-allgather-so_nic_encoder_token_embedding,GPU_0/GPU_0_COMMS,0,10.75615285714285,fwd,1677721600.0,COMM_SO,f-allgather-so_nic
409,971.88065,971.88065,f-allgather-su_encoder_token_embedding_out,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SU,f-allgather-su
410,971.88065,971.88065,f-allgather-so_pod_encoder_token_embedding_out,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_pod
411,971.88065,971.88065,f-allgather-so_nic_encoder_token_embedding_out,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_nic
412,971.88065,975.2554807142857,f-comp_encoder_token_embedding,GPU_0/GPU_0_COMP_0,0,3.374830714285723,fwd,1677721600.0,GPU,f-comp
414,971.88065,978.1712614285713,f-allgather-su_encoder_q_proj0,GPU_0/GPU_0_COMMS,0,6.290611428571399,fwd,1258291200.0,COMM_SU,f-allgather-su
413,975.2554807142857,975.2554807142857,f-comp_encoder_token_embedding_out,GPU_0/GPU_0_COMP_0,0,0.0,fwd,0.0,GPU,f-comp
415,978.1712614285713,984.4618728571427,f-allgather-su_encoder_k_proj0,GPU_0/GPU_0_COMMS,0,6.290611428571399,fwd,1258291200.0,COMM_SU,f-allgather-su
416,984.4618728571427,990.7524842857141,f-allgather-su_encoder_v_proj0,GPU_0/GPU_0_COMMS,0,6.290611428571399,fwd,1258291200.0,COMM_SU,f-allgather-su
417,990.7524842857141,990.7524842857141,f-allgather-so_pod_encoder_q_proj0,GPU_0/GPU_0_COMMS,0,0.0,fwd,1258291200.0,COMM_SO,f-allgather-so_pod
418,990.7524842857141,990.7524842857141,f-allgather-so_pod_encoder_k_proj0,GPU_0/GPU_0_COMMS,0,0.0,fwd,1258291200.0,COMM_SO,f-allgather-so_pod
419,990.7524842857141,990.7524842857141,f-allgather-so_pod_encoder_v_proj0,GPU_0/GPU_0_COMMS,0,0.0,fwd,1258291200.0,COMM_SO,f-allgather-so_pod
420,990.7524842857141,998.8383485714285,f-allgather-so_nic_encoder_q_proj0,GPU_0/GPU_0_COMMS,0,8.085864285714342,fwd,1258291200.0,COMM_SO,f-allgather-so_nic
421,998.8383485714285,1006.9242128571428,f-allgather-so_nic_encoder_k_proj0,GPU_0/GPU_0_COMMS,0,8.085864285714342,fwd,1258291200.0,COMM_SO,f-allgather-so_nic
479,998.8383485714285,1130.4565707142856,f-comp_encoder_q_proj0,GPU_0/GPU_0_COMP_0,0,131.61822214285715,fwd,1258291200.0,GPU,f-comp
422,1006.9242128571428,1015.0100771428571,f-allgather-so_nic_encoder_v_proj0,GPU_0/GPU_0_COMMS,0,8.085864285714342,fwd,1258291200.0,COMM_SO,f-allgather-so_nic
423,1015.0100771428571,1015.0100771428571,f-allgather-su_encoder_q_reshape0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SU,f-allgather-su
424,1015.0100771428571,1015.0100771428571,f-allgather-su_encoder_k_reshape0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SU,f-allgather-su
425,1015.0100771428571,1015.0100771428571,f-allgather-su_encoder_v_reshape0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SU,f-allgather-su
426,1015.0100771428571,1015.0100771428571,f-allgather-so_pod_encoder_q_reshape0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_pod
427,1015.0100771428571,1015.0100771428571,f-allgather-so_pod_encoder_k_reshape0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_pod
428,1015.0100771428571,1015.0100771428571,f-allgather-so_pod_encoder_v_reshape0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_pod
429,1015.0100771428571,1015.0100771428571,f-allgather-so_nic_encoder_q_reshape0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_nic
430,1015.0100771428571,1015.0100771428571,f-allgather-so_nic_encoder_k_reshape0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_nic
431,1015.0100771428571,1015.0100771428571,f-allgather-so_nic_encoder_v_reshape0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_nic
432,1015.0100771428571,1015.0100771428571,f-allgather-su_encoder_q_trans0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SU,f-allgather-su
433,1015.0100771428571,1015.0100771428571,f-allgather-su_encoder_k_trans0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SU,f-allgather-su
434,1015.0100771428571,1015.0100771428571,f-allgather-su_encoder_v_trans0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SU,f-allgather-su
435,1015.0100771428571,1015.0100771428571,f-allgather-so_pod_encoder_q_trans0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_pod
436,1015.0100771428571,1015.0100771428571,f-allgather-so_pod_encoder_k_trans0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_pod
437,1015.0100771428571,1015.0100771428571,f-allgather-so_pod_encoder_v_trans0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_pod
438,1015.0100771428571,1015.0100771428571,f-allgather-so_nic_encoder_q_trans0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_nic
439,1015.0100771428571,1015.0100771428571,f-allgather-so_nic_encoder_k_trans0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_nic
440,1015.0100771428571,1015.0100771428571,f-allgather-so_nic_encoder_v_trans0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_nic
441,1015.0100771428571,1015.0100771428571,f-allgather-su_encoder_qk_mul0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SU,f-allgather-su
442,1015.0100771428571,1015.0100771428571,f-allgather-so_pod_encoder_qk_mul0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_pod
443,1015.0100771428571,1015.0100771428571,f-allgather-so_nic_encoder_qk_mul0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_nic
444,1015.0100771428571,1015.0100771428571,f-allgather-su_encoder_qk_smax0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SU,f-allgather-su
445,1015.0100771428571,1015.0100771428571,f-allgather-so_pod_encoder_qk_smax0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_pod
446,1015.0100771428571,1015.0100771428571,f-allgather-so_nic_encoder_qk_smax0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_nic
447,1015.0100771428571,1015.0100771428571,f-allgather-su_encoder_qk_dropout0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SU,f-allgather-su
448,1015.0100771428571,1015.0100771428571,f-allgather-so_pod_encoder_qk_dropout0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_pod
449,1015.0100771428571,1015.0100771428571,f-allgather-so_nic_encoder_qk_dropout0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_nic
450,1015.0100771428571,1015.0100771428571,f-allgather-su_encoder_qkv_mul0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SU,f-allgather-su
451,1015.0100771428571,1015.0100771428571,f-allgather-so_pod_encoder_qkv_mul0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_pod
452,1015.0100771428571,1015.0100771428571,f-allgather-so_nic_encoder_qkv_mul0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_nic
453,1015.0100771428571,1015.0100771428571,f-allgather-su_encoder_qkv_mul_trans0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SU,f-allgather-su
454,1015.0100771428571,1015.0100771428571,f-allgather-so_pod_encoder_qkv_mul_trans0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_pod
455,1015.0100771428571,1015.0100771428571,f-allgather-so_nic_encoder_qkv_mul_trans0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_nic
456,1015.0100771428571,1015.0100771428571,f-allgather-su_encoder_qkv_mul_reshape0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SU,f-allgather-su
457,1015.0100771428571,1015.0100771428571,f-allgather-so_pod_encoder_qkv_mul_reshape0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_pod
458,1015.0100771428571,1015.0100771428571,f-allgather-so_nic_encoder_qkv_mul_reshape0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_nic
459,1015.0100771428571,1021.3006885714285,f-allgather-su_encoder_att_out_project0,GPU_0/GPU_0_COMMS,0,6.290611428571399,fwd,1258291200.0,COMM_SU,f-allgather-su
460,1021.3006885714285,1021.3006885714285,f-allgather-so_pod_encoder_att_out_project0,GPU_0/GPU_0_COMMS,0,0.0,fwd,1258291200.0,COMM_SO,f-allgather-so_pod
461,1021.3006885714285,1029.3865528571428,f-allgather-so_nic_encoder_att_out_project0,GPU_0/GPU_0_COMMS,0,8.085864285714342,fwd,1258291200.0,COMM_SO,f-allgather-so_nic
462,1029.3865528571428,1029.3865528571428,f-allgather-su_encoder_att_out_dropout0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SU,f-allgather-su
463,1029.3865528571428,1029.3865528571428,f-allgather-so_pod_encoder_att_out_dropout0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_pod
464,1029.3865528571428,1029.3865528571428,f-allgather-so_nic_encoder_att_out_dropout0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_nic
465,1029.3865528571428,1029.3865528571428,f-allgather-su_encoder_att_out_res0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SU,f-allgather-su
466,1029.3865528571428,1029.3865528571428,f-allgather-so_pod_encoder_att_out_res0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_pod
467,1029.3865528571428,1029.3865528571428,f-allgather-so_nic_encoder_att_out_res0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_nic
468,1029.3865528571428,1029.3865528571428,f-allgather-su_encoder_att_out_layernorm0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SU,f-allgather-su
469,1029.3865528571428,1029.3865528571428,f-allgather-so_pod_encoder_att_out_layernorm0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_pod
470,1029.3865528571428,1029.3865528571428,f-allgather-so_nic_encoder_att_out_layernorm0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_nic
471,1029.3865528571428,1054.4572121428573,f-allgather-su_encoder_ffn1_0,GPU_0/GPU_0_COMMS,0,25.070659285714385,fwd,5033164800.0,COMM_SU,f-allgather-su
472,1054.4572121428573,1054.4572121428573,f-allgather-so_pod_encoder_ffn1_0,GPU_0/GPU_0_COMMS,0,0.0,fwd,5033164800.0,COMM_SO,f-allgather-so_pod
473,1054.4572121428573,1086.5756692857144,f-allgather-so_nic_encoder_ffn1_0,GPU_0/GPU_0_COMMS,0,32.11845714285714,fwd,5033164800.0,COMM_SO,f-allgather-so_nic
474,1086.5756692857144,1086.5756692857144,f-allgather-su_encoder_relu_0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SU,f-allgather-su
475,1086.5756692857144,1086.5756692857144,f-allgather-so_pod_encoder_relu_0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_pod
476,1086.5756692857144,1086.5756692857144,f-allgather-so_nic_encoder_relu_0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_nic
477,1086.5756692857144,1111.6463285714287,f-allgather-su_encoder_ffn2_0,GPU_0/GPU_0_COMMS,0,25.070659285714385,fwd,5033164800.0,COMM_SU,f-allgather-su
478,1111.6463285714287,1111.6463285714287,f-allgather-so_pod_encoder_ffn2_0,GPU_0/GPU_0_COMMS,0,0.0,fwd,5033164800.0,COMM_SO,f-allgather-so_pod
480,1111.6463285714287,1143.7647857142858,f-allgather-so_nic_encoder_ffn2_0,GPU_0/GPU_0_COMMS,0,32.11845714285714,fwd,5033164800.0,COMM_SO,f-allgather-so_nic
561,1130.4565707142856,1262.0747928571427,f-comp_encoder_k_proj0,GPU_0/GPU_0_COMP_0,0,131.61822214285704,fwd,1258291200.0,GPU,f-comp
481,1143.7647857142858,1143.7647857142858,f-allgather-su_encoder_ffn2_dropout0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SU,f-allgather-su
482,1143.7647857142858,1143.7647857142858,f-allgather-so_pod_encoder_ffn2_dropout0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_pod
483,1143.7647857142858,1143.7647857142858,f-allgather-so_nic_encoder_ffn2_dropout0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_nic
484,1143.7647857142858,1143.7647857142858,f-allgather-su_encoder_ffn2_res0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SU,f-allgather-su
485,1143.7647857142858,1143.7647857142858,f-allgather-so_pod_encoder_ffn2_res0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_pod
486,1143.7647857142858,1143.7647857142858,f-allgather-so_nic_encoder_ffn2_res0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_nic
487,1143.7647857142858,1143.7647857142858,f-allgather-su_encoder_ffn2_layernorm0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SU,f-allgather-su
488,1143.7647857142858,1152.1420692857146,f-allgather-su_2_encoder_token_embedding,GPU_0/GPU_0_COMMS,0,8.377283571428618,fwd,1677721600.0,COMM_SU,f-allgather-su
489,1152.1420692857146,1152.1420692857146,f-allgather-so_pod_encoder_ffn2_layernorm0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_pod
490,1152.1420692857146,1152.1420692857146,f-allgather-so_pod_2_encoder_token_embedding,GPU_0/GPU_0_COMMS,0,0.0,fwd,1677721600.0,COMM_SO,f-allgather-so_pod
491,1152.1420692857146,1152.1420692857146,f-allgather-so_nic_encoder_ffn2_layernorm0,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_nic
492,1152.1420692857146,1162.8982221428575,f-allgather-so_nic_2_encoder_token_embedding,GPU_0/GPU_0_COMMS,0,10.756152857142967,fwd,1677721600.0,COMM_SO,f-allgather-so_nic
493,1162.8982221428575,1162.8982221428575,f-allgather-su_FinalSoftmax,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SU,f-allgather-su
494,1162.8982221428575,1162.8982221428575,f-allgather-su_2_encoder_token_embedding_out,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SU,f-allgather-su
495,1162.8982221428575,1162.8982221428575,f-allgather-so_pod_FinalSoftmax,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_pod
496,1162.8982221428575,1162.8982221428575,f-allgather-so_pod_2_encoder_token_embedding_out,GPU_0/GPU_0_COMMS,0,0.0,fwd,0.0,COMM_SO,f-allgather-so_pod
