,START (ms),FINISH (ms),TRANSITION,RESOURCE,RESOURCE_IDX,DURATION (ms),Task Type,Task Sub Type,Message Size (bytes)
1092,102.95075785714289,102.95075785714289,bwd_d_00452_encoder_gelu_17__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1093,102.95075785714289,102.95075785714289,bwd_d_00452_encoder_gelu_17__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1094,102.95075785714289,102.95075785714289,bwd_w_00451_encoder_ffn1_17__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1095,102.95075785714289,103.39638142857146,bwd_d_00451_encoder_ffn1_17__INP,GPU_0/GPU_0_COMP_0,0,0.4456235714285722,COMP,INP,NA
1096,103.39638142857146,103.84044285714289,bwd_w_00451_encoder_ffn1_17__WT,GPU_0/GPU_0_COMP_0,0,0.4440614285714255,COMP,WT,NA
1097,103.84044285714289,103.84044285714289,bwd_d_00451_encoder_ffn1_17__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1098,103.84044285714289,103.84044285714289,@addjoin_bwd_d_00450_encoder_att_out_layernorm17-encoder_att_out_layernorm17_grad__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1099,103.84044285714289,103.84044285714289,@addjoin_bwd_d_00450_encoder_att_out_layernorm17-encoder_att_out_layernorm17_grad__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1100,103.84044285714289,103.94515000000003,bwd_d_00450_encoder_att_out_layernorm17__INP,GPU_0/GPU_0_COMP_0,0,0.1047071428571362,COMP,INP,NA
1101,103.94515000000003,103.94515000000003,bwd_d_00450_encoder_att_out_layernorm17__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1102,103.94515000000003,103.9716685714286,bwd_d_00449_encoder_att_out_res17__INP,GPU_0/GPU_0_COMP_0,0,0.026518571428576252,COMP,INP,NA
1103,103.9716685714286,103.9716685714286,bwd_d_00449_encoder_att_out_res17__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1104,103.9716685714286,103.99053785714288,bwd_d_00448_encoder_att_out_dropout17__INP,GPU_0/GPU_0_COMP_0,0,0.018869285714288708,COMP,INP,NA
1105,103.99053785714288,103.99053785714288,bwd_d_00448_encoder_att_out_dropout17__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1106,103.99053785714288,103.99053785714288,bwd_w_00447_encoder_att_out_project17__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1107,103.99053785714288,104.10713357142859,bwd_d_00447_encoder_att_out_project17__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
1108,104.10713357142859,104.22216714285717,bwd_w_00447_encoder_att_out_project17__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142857568,COMP,WT,NA
1109,104.22216714285717,104.22216714285717,bwd_d_00447_encoder_att_out_project17__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1110,104.22216714285717,104.22216714285717,bwd_d_00446_encoder_qkv_mul_reshape17__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1111,104.22216714285717,104.22216714285717,bwd_d_00446_encoder_qkv_mul_reshape17__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1112,104.22216714285717,104.22216714285717,bwd_d_00445_encoder_qkv_mul_trans17__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1113,104.22216714285717,104.22216714285717,bwd_d_00445_encoder_qkv_mul_trans17__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1114,104.22216714285717,104.61045285714289,bwd_d_00444_encoder_qkv_mul17-1__INP,GPU_0/GPU_0_COMP_0,0,0.3882857142857101,COMP,INP,NA
1115,104.61045285714289,104.95471571428573,bwd_d_00444_encoder_qkv_mul17-0__INP,GPU_0/GPU_0_COMP_0,0,0.34426285714285043,COMP,INP,NA
1116,104.95471571428573,104.95471571428573,bwd_d_00444_encoder_qkv_mul17-1__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1117,104.95471571428573,104.95471571428573,bwd_d_00440_encoder_v_trans17__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1118,104.95471571428573,104.95471571428573,bwd_d_00444_encoder_qkv_mul17-0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1119,104.95471571428573,105.22798285714288,bwd_d_00443_encoder_qk_dropout17__INP,GPU_0/GPU_0_COMP_0,0,0.2732671428571484,COMP,INP,NA
1120,105.22798285714288,105.22798285714288,bwd_d_00440_encoder_v_trans17__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1121,105.22798285714288,105.22798285714288,bwd_d_00439_encoder_v_reshape17__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1122,105.22798285714288,105.22798285714288,bwd_d_00443_encoder_qk_dropout17__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1123,105.22798285714288,105.58131571428574,bwd_d_00442_encoder_qk_smax17__INP,GPU_0/GPU_0_COMP_0,0,0.3533328571428574,COMP,INP,NA
1124,105.58131571428574,105.58131571428574,bwd_d_00439_encoder_v_reshape17__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1125,105.58131571428574,105.58131571428574,bwd_w_00438_encoder_v_proj17__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1126,105.58131571428574,105.69791142857144,bwd_d_00438_encoder_v_proj17__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
1127,105.69791142857144,105.69791142857144,bwd_d_00442_encoder_qk_smax17__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1128,105.69791142857144,106.04195071428573,bwd_d_00441_encoder_qk_mul17-1__INP,GPU_0/GPU_0_COMP_0,0,0.34403928571428694,COMP,INP,NA
1129,106.04195071428573,106.19636000000001,bwd_d_00441_encoder_qk_mul17-0__INP,GPU_0/GPU_0_COMP_0,0,0.1544092857142823,COMP,INP,NA
1130,106.19636000000001,106.3113935714286,bwd_w_00438_encoder_v_proj17__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142857568,COMP,WT,NA
1131,106.3113935714286,106.3113935714286,bwd_d_00438_encoder_v_proj17__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1132,106.3113935714286,106.3113935714286,bwd_d_00441_encoder_qk_mul17-1__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1133,106.3113935714286,106.3113935714286,bwd_d_00437_encoder_k_trans17__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1134,106.3113935714286,106.3113935714286,bwd_d_00441_encoder_qk_mul17-0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1135,106.3113935714286,106.3113935714286,bwd_d_00434_encoder_q_trans17__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1136,106.3113935714286,106.3113935714286,bwd_d_00437_encoder_k_trans17__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1137,106.3113935714286,106.3113935714286,bwd_d_00436_encoder_k_reshape17__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1138,106.3113935714286,106.3113935714286,bwd_d_00434_encoder_q_trans17__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1139,106.3113935714286,106.3113935714286,bwd_d_00433_encoder_q_reshape17__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1140,106.3113935714286,106.3113935714286,bwd_d_00436_encoder_k_reshape17__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1141,106.3113935714286,106.3113935714286,bwd_w_00435_encoder_k_proj17__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1142,106.3113935714286,106.4279892857143,bwd_d_00435_encoder_k_proj17__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
1143,106.4279892857143,106.4279892857143,bwd_d_00433_encoder_q_reshape17__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1144,106.4279892857143,106.4279892857143,bwd_w_00432_encoder_q_proj17__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1145,106.4279892857143,106.54458500000001,bwd_d_00432_encoder_q_proj17__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
1146,106.54458500000001,106.65961857142858,bwd_w_00435_encoder_k_proj17__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142857568,COMP,WT,NA
1147,106.65961857142858,106.65961857142858,bwd_d_00435_encoder_k_proj17__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1148,106.65961857142858,106.77465214285716,bwd_w_00432_encoder_q_proj17__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142857568,COMP,WT,NA
1149,106.77465214285716,106.77465214285716,bwd_d_00432_encoder_q_proj17__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1150,106.77465214285716,106.77465214285716,@addjoin_bwd_d_00431_encoder_ffn2_layernorm16-encoder_ffn2_layernorm16_grad__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1151,106.77465214285716,106.77465214285716,@addjoin_bwd_d_00431_encoder_ffn2_layernorm16-encoder_ffn2_layernorm16_grad__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1152,106.77465214285716,106.89832285714287,bwd_d_00431_encoder_ffn2_layernorm16__INP,GPU_0/GPU_0_COMP_0,0,0.12367071428571944,COMP,INP,NA
1153,106.89832285714287,106.89832285714287,bwd_d_00431_encoder_ffn2_layernorm16__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1154,106.89832285714287,106.9545692857143,bwd_d_00430_encoder_ffn2_res16__INP,GPU_0/GPU_0_COMP_0,0,0.05624642857142317,COMP,INP,NA
1155,106.9545692857143,106.9545692857143,bwd_d_00430_encoder_ffn2_res16__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1156,106.9545692857143,106.97343857142859,bwd_d_00429_encoder_ffn2_dropout16__INP,GPU_0/GPU_0_COMP_0,0,0.018869285714288708,COMP,INP,NA
1157,106.97343857142859,106.97343857142859,bwd_d_00429_encoder_ffn2_dropout16__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1158,106.97343857142859,106.97343857142859,bwd_w_00428_encoder_ffn2_16__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1159,106.97343857142859,107.41928500000002,bwd_d_00428_encoder_ffn2_16__INP,GPU_0/GPU_0_COMP_0,0,0.445846428571429,COMP,INP,NA
1160,107.41928500000002,107.86334642857145,bwd_w_00428_encoder_ffn2_16__WT,GPU_0/GPU_0_COMP_0,0,0.4440614285714255,COMP,WT,NA
1161,107.86334642857145,107.86334642857145,bwd_d_00428_encoder_ffn2_16__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1162,107.86334642857145,107.86334642857145,bwd_d_00427_encoder_gelu_16__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1163,107.86334642857145,107.86334642857145,bwd_d_00427_encoder_gelu_16__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1164,107.86334642857145,107.86334642857145,bwd_w_00426_encoder_ffn1_16__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1165,107.86334642857145,108.30897000000002,bwd_d_00426_encoder_ffn1_16__INP,GPU_0/GPU_0_COMP_0,0,0.4456235714285722,COMP,INP,NA
1166,108.30897000000002,108.75303142857145,bwd_w_00426_encoder_ffn1_16__WT,GPU_0/GPU_0_COMP_0,0,0.4440614285714255,COMP,WT,NA
1167,108.75303142857145,108.75303142857145,bwd_d_00426_encoder_ffn1_16__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1168,108.75303142857145,108.75303142857145,@addjoin_bwd_d_00425_encoder_att_out_layernorm16-encoder_att_out_layernorm16_grad__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1169,108.75303142857145,108.75303142857145,@addjoin_bwd_d_00425_encoder_att_out_layernorm16-encoder_att_out_layernorm16_grad__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1170,108.75303142857145,108.85773857142858,bwd_d_00425_encoder_att_out_layernorm16__INP,GPU_0/GPU_0_COMP_0,0,0.1047071428571362,COMP,INP,NA
1171,108.85773857142858,108.85773857142858,bwd_d_00425_encoder_att_out_layernorm16__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1172,108.85773857142858,108.88425714285715,bwd_d_00424_encoder_att_out_res16__INP,GPU_0/GPU_0_COMP_0,0,0.026518571428576252,COMP,INP,NA
1173,108.88425714285715,108.88425714285715,bwd_d_00424_encoder_att_out_res16__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1174,108.88425714285715,108.90312642857144,bwd_d_00423_encoder_att_out_dropout16__INP,GPU_0/GPU_0_COMP_0,0,0.018869285714288708,COMP,INP,NA
1175,108.90312642857144,108.90312642857144,bwd_d_00423_encoder_att_out_dropout16__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1176,108.90312642857144,108.90312642857144,bwd_w_00422_encoder_att_out_project16__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1177,108.90312642857144,109.01972214285715,bwd_d_00422_encoder_att_out_project16__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
1178,109.01972214285715,109.13475571428573,bwd_w_00422_encoder_att_out_project16__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142857568,COMP,WT,NA
1179,109.13475571428573,109.13475571428573,bwd_d_00422_encoder_att_out_project16__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1180,109.13475571428573,109.13475571428573,bwd_d_00421_encoder_qkv_mul_reshape16__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1181,109.13475571428573,109.13475571428573,bwd_d_00421_encoder_qkv_mul_reshape16__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1182,109.13475571428573,109.13475571428573,bwd_d_00420_encoder_qkv_mul_trans16__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1183,109.13475571428573,109.13475571428573,bwd_d_00420_encoder_qkv_mul_trans16__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1184,109.13475571428573,109.52304142857143,bwd_d_00419_encoder_qkv_mul16-1__INP,GPU_0/GPU_0_COMP_0,0,0.3882857142857101,COMP,INP,NA
1185,109.52304142857143,109.86730428571428,bwd_d_00419_encoder_qkv_mul16-0__INP,GPU_0/GPU_0_COMP_0,0,0.34426285714285043,COMP,INP,NA
1186,109.86730428571428,109.86730428571428,bwd_d_00419_encoder_qkv_mul16-1__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1187,109.86730428571428,109.86730428571428,bwd_d_00415_encoder_v_trans16__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1188,109.86730428571428,109.86730428571428,bwd_d_00419_encoder_qkv_mul16-0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1189,109.86730428571428,110.14057142857143,bwd_d_00418_encoder_qk_dropout16__INP,GPU_0/GPU_0_COMP_0,0,0.2732671428571484,COMP,INP,NA
1190,110.14057142857143,110.14057142857143,bwd_d_00415_encoder_v_trans16__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1191,110.14057142857143,110.14057142857143,bwd_d_00414_encoder_v_reshape16__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1192,110.14057142857143,110.14057142857143,bwd_d_00418_encoder_qk_dropout16__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1193,110.14057142857143,110.4939042857143,bwd_d_00417_encoder_qk_smax16__INP,GPU_0/GPU_0_COMP_0,0,0.3533328571428574,COMP,INP,NA
1194,110.4939042857143,110.4939042857143,bwd_d_00414_encoder_v_reshape16__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1195,110.4939042857143,110.4939042857143,bwd_w_00413_encoder_v_proj16__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1196,110.4939042857143,110.6105,bwd_d_00413_encoder_v_proj16__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
1197,110.6105,110.6105,bwd_d_00417_encoder_qk_smax16__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1198,110.6105,110.95453928571429,bwd_d_00416_encoder_qk_mul16-1__INP,GPU_0/GPU_0_COMP_0,0,0.34403928571428694,COMP,INP,NA
1199,110.95453928571429,111.10894857142857,bwd_d_00416_encoder_qk_mul16-0__INP,GPU_0/GPU_0_COMP_0,0,0.1544092857142823,COMP,INP,NA
1200,111.10894857142857,111.22398214285714,bwd_w_00413_encoder_v_proj16__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142857568,COMP,WT,NA
1201,111.22398214285714,111.22398214285714,bwd_d_00413_encoder_v_proj16__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1202,111.22398214285714,111.22398214285714,bwd_d_00416_encoder_qk_mul16-1__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1203,111.22398214285714,111.22398214285714,bwd_d_00412_encoder_k_trans16__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1204,111.22398214285714,111.22398214285714,bwd_d_00416_encoder_qk_mul16-0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1205,111.22398214285714,111.22398214285714,bwd_d_00409_encoder_q_trans16__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1206,111.22398214285714,111.22398214285714,bwd_d_00412_encoder_k_trans16__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1207,111.22398214285714,111.22398214285714,bwd_d_00411_encoder_k_reshape16__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1208,111.22398214285714,111.22398214285714,bwd_d_00409_encoder_q_trans16__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1209,111.22398214285714,111.22398214285714,bwd_d_00408_encoder_q_reshape16__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1210,111.22398214285714,111.22398214285714,bwd_d_00411_encoder_k_reshape16__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1211,111.22398214285714,111.22398214285714,bwd_w_00410_encoder_k_proj16__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1212,111.22398214285714,111.34057785714285,bwd_d_00410_encoder_k_proj16__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
1213,111.34057785714285,111.34057785714285,bwd_d_00408_encoder_q_reshape16__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1214,111.34057785714285,111.34057785714285,bwd_w_00407_encoder_q_proj16__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1215,111.34057785714285,111.45717357142856,bwd_d_00407_encoder_q_proj16__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
1216,111.45717357142856,111.57220714285714,bwd_w_00410_encoder_k_proj16__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142857568,COMP,WT,NA
1217,111.57220714285714,111.57220714285714,bwd_d_00410_encoder_k_proj16__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1218,111.57220714285714,111.6872407142857,bwd_w_00407_encoder_q_proj16__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142857568,COMP,WT,NA
1219,111.6872407142857,111.6872407142857,bwd_d_00407_encoder_q_proj16__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1220,111.6872407142857,111.6872407142857,@addjoin_bwd_d_00406_encoder_ffn2_layernorm15-encoder_ffn2_layernorm15_grad__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1221,111.6872407142857,111.6872407142857,@addjoin_bwd_d_00406_encoder_ffn2_layernorm15-encoder_ffn2_layernorm15_grad__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1222,111.6872407142857,111.81091142857143,bwd_d_00406_encoder_ffn2_layernorm15__INP,GPU_0/GPU_0_COMP_0,0,0.12367071428571944,COMP,INP,NA
1223,111.81091142857143,111.81091142857143,bwd_d_00406_encoder_ffn2_layernorm15__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1224,111.81091142857143,111.86715785714286,bwd_d_00405_encoder_ffn2_res15__INP,GPU_0/GPU_0_COMP_0,0,0.05624642857142317,COMP,INP,NA
1225,111.86715785714286,111.86715785714286,bwd_d_00405_encoder_ffn2_res15__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1226,111.86715785714286,111.88602714285715,bwd_d_00404_encoder_ffn2_dropout15__INP,GPU_0/GPU_0_COMP_0,0,0.018869285714288708,COMP,INP,NA
1227,111.88602714285715,111.88602714285715,bwd_d_00404_encoder_ffn2_dropout15__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1228,111.88602714285715,111.88602714285715,bwd_w_00403_encoder_ffn2_15__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1229,111.88602714285715,112.33187357142857,bwd_d_00403_encoder_ffn2_15__INP,GPU_0/GPU_0_COMP_0,0,0.445846428571429,COMP,INP,NA
1230,112.33187357142857,112.775935,bwd_w_00403_encoder_ffn2_15__WT,GPU_0/GPU_0_COMP_0,0,0.4440614285714255,COMP,WT,NA
1231,112.775935,112.775935,bwd_d_00403_encoder_ffn2_15__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1232,112.775935,112.775935,bwd_d_00402_encoder_gelu_15__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1233,112.775935,112.775935,bwd_d_00402_encoder_gelu_15__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1234,112.775935,112.775935,bwd_w_00401_encoder_ffn1_15__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1235,112.775935,113.22155857142857,bwd_d_00401_encoder_ffn1_15__INP,GPU_0/GPU_0_COMP_0,0,0.4456235714285722,COMP,INP,NA
1236,113.22155857142857,113.66561999999999,bwd_w_00401_encoder_ffn1_15__WT,GPU_0/GPU_0_COMP_0,0,0.4440614285714255,COMP,WT,NA
1237,113.66561999999999,113.66561999999999,bwd_d_00401_encoder_ffn1_15__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1238,113.66561999999999,113.66561999999999,@addjoin_bwd_d_00400_encoder_att_out_layernorm15-encoder_att_out_layernorm15_grad__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1239,113.66561999999999,113.66561999999999,@addjoin_bwd_d_00400_encoder_att_out_layernorm15-encoder_att_out_layernorm15_grad__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1240,113.66561999999999,113.77032714285713,bwd_d_00400_encoder_att_out_layernorm15__INP,GPU_0/GPU_0_COMP_0,0,0.1047071428571362,COMP,INP,NA
1241,113.77032714285713,113.77032714285713,bwd_d_00400_encoder_att_out_layernorm15__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1242,113.77032714285713,113.79684571428571,bwd_d_00399_encoder_att_out_res15__INP,GPU_0/GPU_0_COMP_0,0,0.026518571428576252,COMP,INP,NA
1243,113.79684571428571,113.79684571428571,bwd_d_00399_encoder_att_out_res15__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1244,113.79684571428571,113.815715,bwd_d_00398_encoder_att_out_dropout15__INP,GPU_0/GPU_0_COMP_0,0,0.018869285714288708,COMP,INP,NA
1245,113.815715,113.815715,bwd_d_00398_encoder_att_out_dropout15__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1246,113.815715,113.815715,bwd_w_00397_encoder_att_out_project15__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1247,113.815715,113.9323107142857,bwd_d_00397_encoder_att_out_project15__INP,GPU_0/GPU_0_COMP_0,0,0.1165957142857078,COMP,INP,NA
1248,113.9323107142857,114.04734428571427,bwd_w_00397_encoder_att_out_project15__WT,GPU_0/GPU_0_COMP_0,0,0.11503357142857568,COMP,WT,NA
1249,114.04734428571427,114.04734428571427,bwd_d_00397_encoder_att_out_project15__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1250,114.04734428571427,114.04734428571427,bwd_d_00396_encoder_qkv_mul_reshape15__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1251,114.04734428571427,114.04734428571427,bwd_d_00396_encoder_qkv_mul_reshape15__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1252,114.04734428571427,114.04734428571427,bwd_d_00395_encoder_qkv_mul_trans15__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1253,114.04734428571427,114.04734428571427,bwd_d_00395_encoder_qkv_mul_trans15__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1254,114.04734428571427,114.43562999999999,bwd_d_00394_encoder_qkv_mul15-1__INP,GPU_0/GPU_0_COMP_0,0,0.3882857142857101,COMP,INP,NA
1255,114.43562999999999,114.77989285714284,bwd_d_00394_encoder_qkv_mul15-0__INP,GPU_0/GPU_0_COMP_0,0,0.34426285714285043,COMP,INP,NA
1256,114.77989285714284,114.77989285714284,bwd_d_00394_encoder_qkv_mul15-1__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1257,114.77989285714284,114.77989285714284,bwd_d_00390_encoder_v_trans15__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1258,114.77989285714284,114.77989285714284,bwd_d_00394_encoder_qkv_mul15-0__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1259,114.77989285714284,115.05315999999999,bwd_d_00393_encoder_qk_dropout15__INP,GPU_0/GPU_0_COMP_0,0,0.2732671428571484,COMP,INP,NA
1260,115.05315999999999,115.05315999999999,bwd_d_00390_encoder_v_trans15__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1261,115.05315999999999,115.05315999999999,bwd_d_00389_encoder_v_reshape15__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
1262,115.05315999999999,115.05315999999999,bwd_d_00393_encoder_qk_dropout15__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1263,115.05315999999999,115.40649285714285,bwd_d_00392_encoder_qk_smax15__INP,GPU_0/GPU_0_COMP_0,0,0.3533328571428574,COMP,INP,NA
1264,115.40649285714285,115.40649285714285,bwd_d_00389_encoder_v_reshape15__WT,GPU_0/GPU_0_COMP_0,0,0.0,COMP,WT,NA
1265,115.40649285714285,115.40649285714285,bwd_w_00388_encoder_v_proj15__INP,GPU_0/GPU_0_COMP_0,0,0.0,COMP,INP,NA
